index,image_file,ground_truth,prediction,confidence,fps,correct,notes
1,correct_20260831_215230_411448.jpg,mouse,mouse,mouse=0.97,16.7,yes,Single mouse detected
2,correct_20260831_215234_679342.jpg,mouse x2,mouse x2,mouse=0.95;mouse=0.86,16.8,yes,Two mice detected
3,correct_20260831_215236_964240.jpg,mouse,mouse,mouse=0.96,18.6,yes,Single mouse detected
4,correct_20260831_215558_923770.jpg,mouse x2,mouse x2,mouse=0.99;mouse=0.95,22.6,yes,Two mice detected
5,correct_20260831_215610_561082.jpg,mouse x2,mouse x2,mouse=0.99;mouse=0.94,22.3,yes,Two mice detected
6,correct_20260831_215612_845445.jpg,mouse x2,mouse x2,mouse=0.95;mouse=0.96,22.3,yes,Two mice detected
7,correct_20260831_215615_862994.jpg,mouse x2,mouse x2,mouse=0.97;mouse=0.97,24.9,yes,Two mice detected
8,correct_20260831_215618_114052.jpg,mouse x2,mouse x2,mouse=0.88;mouse=0.93,25.3,yes,Two mice detected
9,correct_20260831_215621_804710.jpg,mouse,mouse,mouse=0.91,25.5,yes,Single mouse detected
10,correct_20260831_215625_134121.jpg,mouse x2,mouse x2,mouse=0.76;mouse=0.96,25.6,yes,Two mice detected
11,correct_20260831_215627_612784.jpg,mouse,mouse,mouse=0.97,25.5,yes,Single mouse detected
12,correct_20260831_215632_544389.jpg,mouse x3,mouse x3,mouse=0.98;mouse=0.98;mouse=0.97,25.0,yes,Three mice detected
13,correct_20260831_215634_252836.jpg,mouse x3,mouse x3,mouse=0.98;mouse=0.99;mouse=0.85,25.1,yes,Three mice detected
14,correct_20260831_215637_922092.jpg,mouse x3,mouse x3,mouse=0.97;mouse=0.97;mouse=0.87,25.0,yes,Three mice detected
15,correct_20260831_215640_123589.jpg,mouse x3,mouse x3,mouse=0.95;mouse=0.98;mouse=0.85,21.3,yes,Three mice detected
16,correct_20260831_215642_301804.jpg,mouse x3,mouse x3,mouse=0.99;mouse=0.97;mouse=0.90,24.5,yes,Three mice detected
17,error_reclassified_20260831_215645_674393.jpg,mouse x3,mouse x2,mouse=0.87;mouse=0.96,25.8,no,Middle mouse missed; reclassified after visual review
18,correct_20260831_215708_420301.jpg,bottle x2 + mouse,bottle x2 + mouse,bottle=0.93;bottle=0.82;mouse=0.97,17.0,yes,All three objects detected
19,error_20260831_215703_550940.jpg,bottle x2 + mouse x3,bottle x2 + mouse x2,bottle=0.94;bottle=0.86;mouse=0.95;mouse=0.96,17.1,no,Rightmost mouse missed
20,error_20260831_215714_021213.jpg,bottle x2 + mouse x2,bottle x2 + mouse,bottle=0.93;bottle=0.91;mouse=0.86,17.0,no,Rightmost mouse missed
